region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
1.0,0.0,0.5085663294324101,0.0,0.0,0.026907562987767857,0.489966726017942,0.0,0.18612200589025774,0.005884303565715558,0.5940015892827923,0.008629210756957686,0.26250474672333407,0.0,0.11031161391984962,0.0,1.0,0.0,0.37334478261368953,0.0,0.4329016696514037,0.021845590240493925,0.2529347997774238,0.0,0.0,0.0,0.4950012218342764,0.06586943954618014,0.6237297041856231,0.02447730993340591,0.3068214568756822,0.0,0.04434292002002376,0.0,0.491107313162831,0.038007884984781797,0.47923549005456856,0.0,0.22176987326382797,0.0,1.0,0.021788321433857852,1.0,0.0,0.9769538481424693,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.37736720554272507,0.0,0.4176260420801907,0.0,0.2162584679520584,0.0,0.2599234188157978,0.0,0.6746789587844082,0.0,0.3211195135261562,0.0,0.6428787192267028,0.0,0.2398323319320757,0.0,0.0,0.0,0.5086547949977703,0.0,0.6055723583438898,0.0,0.17350874776139957,0.0,0.5,0.0,0.5,0.0,0.5527638190954774,0.0,0.3512433392539965,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.482678983833718,0.0,0.3187772925764194,0.0,0.3574778530484628,0.0,0.25894578667704643,0.0,0.6746789587844082,0.0,0.28808762766040275,0.0,0.43951064793837785,0.0,0.5777426373619741,0.0,0.0,0.0,0.4378008135950747,0.0,0.6055723583438898,0.0,0.5179776828764292,0.0,0.5,0.0,0.5,0.0,0.6331658291457287,0.0,0.3769982238010658,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.294688221709007,0.0,0.24096863834855142,0.0,0.24960917144346018,0.0,0.24209068443301857,0.0,0.6746789587844082,0.0,0.31153426366259396,0.0,0.786588128681468,0.0,0.3015037616675066,0.0,0.0,0.0,0.548151982114298,0.0,0.6055723583438898,0.0,0.1039399366303898,0.0,0.0,0.0,0.5,0.0,0.6482412060301508,0.0,0.2448194197750148,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.22355658198614314,0.0,0.49245732433505385,0.0,0.484627410109432,0.0,0.2289288591576069,0.0,0.6746789587844082,0.0,0.41472674826538025,0.0,0.47817550219000143,0.0,0.404322673515024,0.0,0.0,0.0,0.3395530449295372,0.0,0.6055723583438898,0.0,0.34068053450888547,0.0,0.5,0.0,0.5,0.0,0.4623115577889447,0.0,0.4209591474245116,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6831408775981525,0.0,0.20821754664549452,0.0,0.348097967691506,0.0,0.4812394203003502,0.0,0.6746789587844082,0.0,0.5248811101582618,0.0,0.45597341791270196,0.0,0.3578669096988553,0.0,0.0,0.0,0.5038523791558074,0.0,1.0,0.0,0.5526243284198924,0.0,0.5,0.0,1.0,0.0,0.5276381909547739,0.0,0.4884547069271759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3214780600461893,0.0,0.3862643906312031,0.0,0.47107868681605014,0.0,0.26316408831276983,0.0,0.6746789587844082,0.0,0.3435136820768747,0.0,0.41088959371696115,0.0,0.36488929260129943,0.0,0.0,0.0,0.4224966998738344,0.0,0.6055723583438898,0.0,0.31085548973687827,0.0,0.5,0.0,0.5,0.0,0.45728643216080406,0.0,0.45307874481941984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3806004618937646,0.0,0.19650655021834051,0.0,0.3168316831683169,0.0,0.3238496981108164,0.0,0.6746789587844082,0.0,0.23748343338270672,0.0,0.5151789759855006,0.0,0.4049564081130099,0.0,0.0,0.0,0.4396474509172773,0.0,0.6055723583438898,0.0,0.3066538090646094,0.0,0.0,0.0,0.5,0.0,0.7386934673366835,0.0,0.2867081113084666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.37228637413394927,0.0,0.25724493846764585,0.0,0.3210005211047421,0.0,0.25537018765105773,0.0,0.6746789587844082,0.0,0.26262571139004365,0.0,0.31702159794592955,0.0,0.24306437838180395,0.0,0.0,0.0,0.4401936063900549,0.0,0.6055723583438898,0.0,0.3863479818156771,0.0,0.5,0.0,0.5,0.0,0.5979899497487438,0.0,0.3949082297217289,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5609720475412567,0.020942861237400967,0.522430474861056,0.0,0.045175797226580744,0.0,0.48479271911092203,0.04785042570575721,0.360192723847406,0.0004127481632658019,0.2012781951128409,0.0038054833190737376,0.2638605516749432,0.0,0.42687365259260696,0.0,0.7162469492950996,0.031974790939224326,0.21174523250876154,0.01736393560481797,0.22011904979333452,0.04268933369222915,0.10095020902157092,0.0,0.0,0.0005975969022580865,0.34633933155936036,0.0,0.6276416218347857,0.0,0.274310889461888,0.012329257128601022,0.5510393460798682,0.0,0.49357983956114343,0.00984887433590712,0.5332012606750136,0.010147976621073345,0.4499995074872392,0.0,0.9602726721717748,0.0,1.0,0.042110325145568624,1.0,0.02637723057592458,1
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4886836027713626,0.0,0.17943628423977787,0.0,0.2219906201146431,0.0,0.38279729521774936,0.0,0.6746789587844082,0.0,0.3040539487019629,0.0,0.32842470925842016,0.0,0.25231690351239855,0.0,0.0,0.0,0.3711625344132956,0.0,0.6055723583438898,0.0,0.26994076319052207,0.0,0.5,0.0,0.5,0.0,0.5025125628140704,0.0,0.32193605683836596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.551039260969977,0.0,0.3362445414847164,0.0,0.3142261594580511,0.0,0.39518968779136604,0.0,0.6746789587844082,0.0,0.22615186715522384,0.0,0.2898353723002567,0.0,0.30859253581354923,0.0,0.0,0.0,0.2785649020696953,0.0,0.6055723583438898,0.0,0.4321531891445102,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.3540556542332742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.22309468822170886,0.0,0.35410877332274726,0.0,0.17926003126628454,0.0,0.11137764662219046,0.0,0.6746789587844082,0.0,0.17690418648165007,0.0,0.41715752907415793,0.0,0.2558597816935199,0.0,0.0,0.0,0.2539126524957922,0.0,0.6055723583438898,0.0,0.16448546631767458,0.0,0.0,0.0,0.5,0.0,0.4974874371859297,0.0,0.23741859088217881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.540877598152425,0.0,0.16395394998015078,0.0,0.4372068785825951,0.0,0.5503163726226792,0.0,0.6746789587844082,0.0,0.41279332657676093,0.0,0.2345567134873886,0.0,0.39319006907707116,0.0,0.0,0.0,0.2760995115688427,0.0,0.6055723583438898,0.0,0.46549111447857827,0.0,0.5,0.0,1.0,0.0,0.3718592964824121,0.0,0.5495855535820013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.6946882217090069,0.0,0.28840809845176674,0.0,0.34549244398124035,0.0,0.5971069330412506,0.0,0.6746789587844082,0.0,0.4517969907226984,0.0,0.9666213562905904,0.0,0.4784997993173773,0.0,0.0,0.0,0.7318499751612381,0.0,0.6055723583438898,0.0,0.49758919961427184,0.0,0.5,0.0,0.767848014831543,0.0,0.6733668341708543,0.0,0.5455891059798699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4688221709006928,0.0,0.3507344184200081,0.0,0.4752475247524752,0.0,0.29560699188022194,0.0,0.6746789587844082,0.0,0.3475832228892273,0.0,0.5751397069929014,0.0,0.5963563278399608,0.0,0.0,0.0,0.32690045463959794,0.0,0.6055723583438898,0.0,0.48236671717867474,0.0,0.5,0.0,0.5,0.0,0.5829145728643217,0.0,0.37522202486678513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4346420323325635,0.0,0.2872171496625646,0.0,0.3058884835852007,0.0,0.24933240397932488,0.0,0.6746789587844082,0.0,0.22495907071022714,0.0,0.42085787645370787,0.0,0.42775878250530375,0.0,0.0,0.0,0.3757831973289175,0.0,0.6055723583438898,0.0,0.3411626945860311,0.0,0.0,0.0,0.5,0.0,0.6834170854271358,0.0,0.26376554174067496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5242494226327945,0.0,0.28046843985708625,0.0,0.12662845231891606,0.0,0.2104262657167944,0.0,0.6746789587844082,0.0,0.15678256802058854,0.0,0.5373055429693399,0.0,0.35004481408942895,0.0,0.0,0.0,0.5041266294917209,0.0,0.6055723583438898,0.0,0.1535335445653671,0.0,0.0,0.0,0.5,0.0,0.5979899497487438,0.0,0.25888099467140324,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.1990762124711316,0.0,0.2973402143707822,0.0,0.30797290255341325,0.0,0.09686705108127924,0.0,0.6746789587844082,0.0,0.2341896000623791,0.0,0.34420782359160246,0.0,0.2443952210375744,0.0,0.0,0.0,0.3087333702021615,0.0,0.6055723583438898,0.0,0.22702851632456256,0.0,0.5,0.0,0.5,0.0,0.32663316582914576,0.0,0.2594730609828301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25404157043879905,0.0,0.24116712981341815,0.0,0.41427826993225647,0.0,0.23278507481601501,0.0,1.0,0.0,0.2845209324081992,0.0,0.722398429240296,0.0,0.584143356801632,0.0,0.0,0.0,0.4132440619059985,0.0,0.6055723583438898,0.0,0.23529411764705876,0.0,0.5,0.0,1.0,0.0,0.4824120603015076,0.0,0.18842510361160447,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5076094106499941,0.04772494565222212,0.5400563693106095,0.0,0.0,0.0,0.7943440365266103,0.0,0.45792717522309884,0.012115109964746244,0.2894694049069783,0.0,0.513757754256106,0.04432438969703389,0.7193821557095357,0.0,0.669382005089717,0.028229373612195123,0.38064380331957043,0.0,0.4009787230141937,0.0629058977417842,0.4821610324427872,0.0,0.0,0.0,0.236474057931469,0.02343625212978063,0.9720097676728039,0.0,0.5644071263575449,0.06628263010420486,0.5277576634617247,0.04193726154423047,0.9596222222480538,0.0,0.31087838199682744,0.054371156920944796,0.5808684298922326,0.0,0.9926975869921967,0.0,1.0,0.016451246505062345,0.9701084383390091,0.0056171355932313006,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.42263279445727475,0.0,0.3066693132195315,0.0,0.23918707660239713,0.0,0.291814141267844,0.0,0.6746789587844082,0.0,0.21186949403602284,0.0,0.4863313698837033,0.0,0.4486327930494403,0.0,0.0,0.0,0.4137613507375336,0.0,0.6055723583438898,0.0,0.20732883317261325,0.0,0.0,0.0,0.5,0.0,0.6080402010050252,0.0,0.2624333925399645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4508083140877597,0.0,0.3195712584358872,0.0,0.23658155289213145,0.0,0.2657620552000072,0.0,0.6746789587844082,0.0,0.304229359943875,0.0,0.4188189095302824,0.0,0.3794893306253753,0.0,0.0,0.0,0.2578698654979371,0.0,0.6055723583438898,0.0,0.3479818156770904,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.09458259325044409,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.7182448036951501,0.0,0.3757443429932512,0.0,0.5810317873892654,0.0,0.5694435643743607,0.0,0.6746789587844082,0.0,0.4234466360021827,0.0,0.630267331218849,0.0,0.7203480108278082,0.0,0.0,0.0,0.7054341703902851,0.0,0.6055723583438898,0.0,0.5374707259953161,0.0,0.5,0.0,1.0,0.0,0.6834170854271358,0.0,0.7045589105979871,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4060046189376443,0.0,0.3755458515283845,0.0,0.42522146951537276,0.0,0.3972535778620632,0.0,0.6746789587844082,0.0,0.3312232010602685,0.0,0.22088808337109195,0.0,0.37604302152585184,0.0,0.0,0.0,0.3811062473598835,0.0,0.6055723583438898,0.0,0.3999862239977957,0.0,0.5,0.0,0.5,0.0,0.44723618090452266,0.0,0.42436352871521615,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3676674364896073,0.0,0.30329495831679276,0.0,0.2652423137050548,0.0,0.30466819346253765,0.0,0.6746789587844082,0.0,0.17119357605052699,0.0,0.3080350400241655,0.0,0.4795590414311538,0.0,0.0,0.0,0.24806810607029042,0.0,1.0,0.0,0.38462598154015704,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.2319419775014802,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4831408775981525,0.0,0.32115919015482364,0.0,0.2428348097967692,0.0,0.23573607553113485,0.0,0.6746789587844082,0.0,0.39502611678490496,0.0,0.4090771786739163,0.0,0.3266720785589478,0.0,0.0,0.0,0.27945814700180815,0.0,0.6055723583438898,0.0,0.2578178812508609,0.0,0.5,0.0,0.5,0.0,0.5075376884422111,0.0,0.41341030195381884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.23464203233256353,0.0,0.6550218340611356,0.0,0.40437727983324656,0.0,0.23251351033302858,0.0,0.6746789587844082,0.0,0.25808061121072967,0.0,0.4609575592810753,0.0,0.21198724081009385,0.0,0.0,0.0,0.410623474409219,0.0,0.6055723583438898,0.0,0.3611378977820635,0.0,0.5,0.0,0.5,0.0,0.3065326633165829,0.0,0.49629958555358206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4660508083140875,0.0,0.2244938467645894,0.0,0.33871808233454925,0.0,0.4424419078310145,0.0,1.0,0.0,0.5326420831059551,0.0,0.6162966319287115,0.0,0.5319417326303908,0.0,0.0,0.0,0.6788735150898004,0.0,0.6055723583438898,0.0,0.494420719107315,0.0,0.5,0.0,1.0,0.0,0.6532663316582915,0.0,0.2710183540556543,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3829099307159354,0.0,0.43668122270742393,0.0,0.15112037519541432,0.0,0.1311565931330394,0.0,0.6746789587844082,0.0,0.36938099321743323,0.0,0.29738710164627696,0.0,0.23916238392849057,0.0,0.0,0.0,0.312743488135807,0.0,0.6055723583438898,0.0,0.31099324975891984,0.0,0.0,0.0,0.5,0.0,0.45226130653266333,0.0,0.30639431616341034,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.13903002309468815,0.0,0.19392616117506956,0.0,0.5054715997915582,0.0,0.3666120520317549,0.0,0.6746789587844082,0.0,0.2751695642005245,0.0,0.5774052257967074,0.0,0.511930808253035,0.0,0.0,0.0,0.43392826917626315,0.0,0.6055723583438898,0.0,0.275175644028103,0.0,0.5,0.0,1.0,0.0,0.5075376884422111,0.0,0.3046181172291297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.37413394919168574,0.0,0.26061929337038503,0.0,0.18394997394476287,0.0,0.29650315467407734,0.0,0.6746789587844082,0.0,0.16611444609027615,0.0,0.5331520918290288,0.0,0.22302327616644885,0.0,0.0,0.0,0.42411871541059876,0.0,0.6055723583438898,0.0,0.14953850392616058,0.0,0.0,0.0,0.5,0.0,0.6934673366834172,0.0,0.2522202486678508,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.30438799076212475,0.0,0.14073044859071082,0.0,0.2094841063053674,0.0,0.16018683636429465,0.0,0.6746789587844082,0.0,0.11646137054650296,0.0,0.4344509892765443,0.0,0.30606665077300527,0.0,0.0,0.0,0.42453340178371557,0.0,0.6055723583438898,0.0,0.1774349083895853,0.0,0.0,0.0,0.5,0.0,0.5175879396984925,0.0,0.1780639431616341,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.2424942263279446,0.0,0.4442238983723701,0.0,0.4580510682647213,0.0,0.4085959211014654,0.0,0.6746789587844082,0.0,0.3059795743353959,0.0,0.16289080199365652,0.0,0.2574290292694851,0.0,0.0,0.0,0.17802687409115345,0.0,0.6055723583438898,0.0,0.46156495385039253,0.0,0.5,0.0,0.5,0.0,0.31658291457286436,0.0,0.4086737714624038,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.37782909930715936,0.0,0.30706629614926584,0.0,0.07347576862949456,0.0,0.17008988784386847,0.0,0.6746789587844082,0.0,0.19948935838466753,0.0,0.5293007098625585,0.0,0.17088502545500633,0.0,0.0,0.0,0.3115617492323767,0.0,0.6055723583438898,0.0,0.20815539330486288,0.0,0.0,0.0,0.5,0.0,0.577889447236181,0.0,0.25029603315571347,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4577367205542724,0.0,0.19154426359666532,0.0,0.16519020323084943,0.0,0.2617338487023743,0.0,0.6746789587844082,0.0,0.23162079987527306,0.0,0.35538438302371245,0.0,0.2827663420537226,0.0,0.0,0.0,0.18604800665219848,0.0,0.6055723583438898,0.0,0.25278964044634245,0.0,0.5,0.0,0.5,0.0,0.628140703517588,0.0,0.23741859088217881,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.6688221709006927,0.0,0.45811830091306094,0.0,0.6591974986972382,0.0,0.56068108372333,0.0,0.6746789587844082,0.0,0.4955445544554493,0.0,0.6642501132759401,0.0,0.9611641402786621,0.0,0.0,0.0,0.5857546622574349,0.0,0.6055723583438898,0.0,0.5814850530376084,0.0,0.5,0.0,1.0,0.0,0.5678391959798995,0.0,0.6095322676139728,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.36951501154734423,0.0,0.38566891623660204,0.0,0.26993225638353313,0.0,0.16007821057110005,0.0,0.6746789587844082,0.0,0.28305917205894104,0.0,0.49697930826159187,0.0,0.39101122917351955,0.0,0.0,0.0,0.2604775888881654,0.0,0.6055723583438898,0.0,0.16159250585480084,0.0,0.5,0.0,0.5,0.0,0.4824120603015076,0.0,0.21477205447010067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4915772775381438,0.022971199901270615,0.49663637490355433,0.05579813571066156,0.019729510204723966,0.0,0.5067497506788576,0.0,0.5817332501453318,0.07469483225081709,0.5398808842025117,0.0,0.3934994211423003,0.0,0.4658164594386169,0.01767086600709108,0.6587220535610456,0.017514389570069303,0.31982432338718936,0.0,0.469180789919095,0.06750266937410307,0.47255711002951817,0.03328282665308628,0.009410594643739402,0.0,0.593024844066952,0.0,0.5636089747760971,0.019169128951696892,0.47212558011736544,0.06528291397486674,0.4981840880417116,0.0,1.0,0.0,0.5287921312178371,0.0,0.4650930510746171,0.0,1.0,0.0,1.0,0.006148939597474162,1.0,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4147806004618937,0.0,0.5474394601032158,0.0,0.49088066701406985,0.0,0.4192050402368041,0.0,0.6746789587844082,0.0,0.3406876120682938,0.0,0.6723304636761818,0.0,0.35969870446541463,0.0,0.0,0.0,0.39636604371673123,0.0,0.6055723583438898,0.0,0.24714147954263666,0.0,0.5,0.0,0.5,0.0,0.6984924623115578,0.0,0.47335701598579044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5625866050808315,0.0,0.3253275109170306,0.0,0.22668056279312143,0.0,0.23848792895873122,0.0,1.0,0.0,0.4842675606143274,0.0,0.4827820570910738,0.0,0.25887454770965296,0.0,0.0,0.0,0.36250712897400783,0.0,0.6055723583438898,0.0,0.2835790053726408,0.0,0.5,0.0,0.5,0.0,0.6130653266331659,0.0,0.34191829484902314,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5080831408775981,0.0,0.25069472012703464,0.0,0.2845231891610215,0.0,0.37050447628789457,0.0,0.6746789587844082,0.0,0.1386684337725086,0.0,0.49916930977193774,0.0,0.4716705545781289,0.0,0.0,0.0,0.5674674208569297,0.0,0.6055723583438898,0.0,0.3751894200303072,0.0,0.0,0.0,1.0,0.0,0.6130653266331659,0.0,0.26036116044997043,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5066974595842957,0.0,0.3612544660579595,0.0,0.18238665971860346,0.0,0.29677471915706377,0.0,0.6746789587844082,0.0,0.31444219225072345,0.0,0.35394955444796855,0.0,0.5453769061076925,0.0,0.0,0.0,0.23444877644861165,0.0,1.0,0.0,0.23736051797768282,0.0,0.0,0.0,0.5,0.0,0.5678391959798995,0.0,0.3784783895796329,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.021804583010180914,0.4496994253684067,0.009932073210276988,0.0,0.08475450546874311,0.5129479410252074,0.07540553264340967,0.33982690780254254,0.0,0.20663277906826574,0.0,0.16858445931683946,0.0,0.15236776482777503,0.0,0.72049023373026,0.0,0.2633269535092955,0.018876171445742353,0.43574006354625344,0.019724752894477157,0.3584815984510992,0.0,0.0,0.0,0.13076117470001897,0.0,0.6110977851834605,0.04305241440360477,0.22445481066076903,0.0,0.46661927424582184,0.0,0.4856314275931812,0.005967325777265411,0.49694620272978796,0.005821852045523402,0.04309805120660581,0.0,1.0,0.0,1.0,0.05260727450488388,1.0,0.03349432937889621,1
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.40969976905311767,0.0,0.13775307661770553,0.0,0.21104742053152692,0.0,0.24658055055172845,0.0,0.6746789587844082,0.0,0.20412801122631663,0.0,0.37350853345416096,0.0,0.27959465127999295,0.0,0.0,0.0,0.24608089475799935,0.0,0.6055723583438898,0.0,0.07749001239840198,0.0,0.0,0.0,0.5,0.0,0.5829145728643217,0.0,0.4014209591474246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.7547344110854501,0.0,0.5254069075029777,0.0,0.24752475247524752,0.0,0.6762860841306768,0.0,0.6746789587844082,0.0,0.6005301317533309,0.0,0.34503851381966466,0.0,0.40969432867890476,0.0,0.0,0.0,0.4002407953817071,0.0,1.0,0.0,0.5568260090921614,0.0,0.5,0.0,1.0,0.0,0.3768844221105528,0.0,0.5649792776791002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.45681293302540427,0.0,0.19452163556967061,0.0,0.22824387701928095,0.0,0.18948864407853638,0.0,0.6746789587844082,0.0,0.24975832228892614,0.0,0.3738106026280018,0.0,0.34271763502319164,0.0,0.0,0.0,0.28436233758487794,0.0,0.6055723583438898,0.0,0.16972034715525547,0.0,0.0,0.0,0.5,0.0,0.6080402010050252,0.0,0.3624925991711072,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.33117782909930704,0.0,0.2814608971814212,0.0,0.2402292860865034,0.0,0.26923808058223425,0.0,0.6746789587844082,0.0,0.35842753566696217,0.0,0.5181996677239087,0.0,0.2252835962325987,0.0,0.0,0.0,0.5370990245054883,0.0,0.6055723583438898,0.0,0.2924645267943242,0.0,0.5,0.0,0.5,0.0,0.5175879396984925,0.0,0.35523978685612795,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34226327944572743,0.0,0.11115522032552594,0.0,0.2501302761855133,0.0,0.32702700256175826,0.0,0.6746789587844082,0.0,0.2925547672877542,0.0,0.41481649297689166,0.0,0.43150083441722065,0.0,0.0,0.0,0.2509270071763712,0.0,0.6055723583438898,0.0,0.27558892409422775,0.0,0.5,0.0,0.5,0.0,0.4120603015075377,0.0,0.38987566607460045,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34688221709006917,0.0,0.269154426359667,0.0,0.23970818134445027,0.0,0.2781725520724896,0.0,0.6746789587844082,0.0,0.18008497700164128,0.0,0.3975985500679655,0.0,0.3012291433417127,0.0,0.0,0.0,0.21539865559257235,0.0,0.6055723583438898,0.0,0.25685356109656965,0.0,0.5,0.0,0.5,0.0,0.3919597989949749,0.0,0.14209591474245115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.46255975492384804,0.0,0.45209711337463576,0.05564614773138945,0.0,0.014870143308052607,0.49066001036597917,0.002460335593944381,0.7747987085763842,0.013072401752156558,0.38093653248565007,0.00862520665403647,0.4430972689455097,0.0,0.629623514547496,0.0,0.6672095594605324,0.012349239017928415,0.42399064412458987,0.025383996619515244,0.5505936061217519,0.01997399072702008,0.334362949941058,0.07937387117714725,0.004227216080635756,0.001541512022669319,0.5838340664058163,0.0,0.5738834934995679,0.0016137164541823183,0.7288732562375068,0.0,0.5475128213755902,0.007968697616050792,1.0,0.0,0.5625617736624781,0.009718183413696983,0.5988186206583075,0.014552776579657024,0.9704541190104359,0.07118959452642125,0.9793224896477966,0.0,0.9723865506739857,0.010408562376893074,1
