region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,0.6532661773312449,0.0,0.0,0.1385603244339304,0.35087719298245634,0.014444466221115967,0.4102054249746304,0.5,0.5751109358051423,0.3222889218055664,0.5962837178436196,0.0,0.20822598513285678,0.5,0.46834763948497854,0.3125594948975417,0.0,0.0,0.6553030303030304,0.4560283687943262,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.15038864481243674,0.5903138127007659,0.014856045312898107,0.20852417651737473,0.5,0.3794152450448678,0.43291494503781086,0.5429136191520546,0.0,0.2270567858255219,0.5,0.6522532188841201,0.3125594948975417,0.0,0.0,0.7121212121212122,0.34645390070921983,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.3409935789117946,0.41611069928341937,0.7595594143817495,0.3272949178574367,0.5,0.36711369687407114,0.40087315818195995,0.5365613033958274,0.0,0.3962383136738509,0.5,0.5342274678111588,0.3125594948975417,0.0,0.0,0.696969696969697,0.5684397163120567,0.0,0.0,0.0,0.23605272392549312,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.36025684352821896,0.24660242154682432,0.6618975756031593,0.5064178162968651,0.5,0.5394241199092846,0.24978560848210807,0.5362064254206192,0.0,0.17843930037767203,0.5,0.6258583690987124,0.6251189897950835,0.0,0.0,0.7613636363636365,0.3845744680851063,0.0,0.0,0.0,0.008329785772731923,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.488340655626901,0.3511242895972324,0.013248926954510713,0.6761608293793369,0.5,0.17714722413963102,0.2940672019957901,0.4907110689989248,0.0,0.5762234678844794,0.5,0.5517167381974248,0.6251189897950835,0.0,1.0,0.5,0.2656028368794326,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.19026698208854342,0.2428959723251789,0.016835544754326484,0.4729711198266641,0.5,0.5529287052558942,0.31488266936929915,0.37034710614755123,0.0,0.3029370930223017,0.5,0.40193133047210294,0.3125594948975417,1.0,0.0,0.7310606060606061,0.5820921985815601,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.13416694829334241,0.40499135161848265,0.01754110891166729,0.49661281917665445,0.5,0.5148703283699803,0.31722148592812033,0.5786569288150271,0.0,0.31129445833055913,0.5,0.41416309012875535,0.6251189897950835,0.0,0.0,0.3901515151515152,0.5753546099290779,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.5079418722541398,0.3587842846553002,0.011583011583011586,0.6001481034530045,0.5,0.5766245932353797,0.2871287128712871,0.6507219992405612,0.0,0.4740604466659005,0.5,0.5753218884120171,0.6251189897950835,1.0,1.0,0.6250000000000001,0.6109929078014184,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.37884420412301445,0.32592043489004174,0.01781549497285538,0.5179781136008338,0.5,0.5694507445025181,0.3245497778124269,0.4695816343550271,0.0,0.3179905167892217,0.5,0.680901287553648,0.3125594948975417,0.0,0.0,0.75,0.375709219858156,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1926326461642447,0.4741784037558685,0.012327773749093546,0.3702723457941362,0.5,0.33439503007592464,0.4732205504014968,0.5685748455393613,0.0,0.44625102324647015,0.5,0.44399141630901284,0.3125594948975417,1.0,0.0,0.6212121212121213,0.3842198581560283,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4646840148698883,0.5749938225846303,0.0069772455559257585,0.4156633114835029,0.5,0.40047825658218983,0.47251890543385044,0.7232697037123785,0.0,0.5139418973765876,0.5,0.4413090128755365,0.6251189897950835,0.0,1.0,0.5795454545454546,0.24964539007092196,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.16052720513687047,0.4815913021991598,0.016031985575132787,0.46264501796440033,0.5,0.4412237451927865,0.3867622982770718,0.5412208512103114,0.0,0.3437141290937312,0.5,0.5194206008583692,0.3125594948975417,0.0,0.0,0.537878787878788,0.5578014184397162,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.43055086177762747,0.5984680009883863,0.012680555827763949,0.39350264666355833,1.0,0.32725076422443067,0.38559288999766117,0.5615305177314781,0.0,0.5776053337264438,0.5,0.6797210300429184,0.3125594948975417,1.0,1.0,0.5113636363636365,0.7212765957446807,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.6481919567421426,0.6812453669384726,0.006310879407326107,0.35921943994953515,1.0,0.10641948525785949,0.6059873703905824,0.606745520552758,0.0,0.8407416745905016,1.0,0.6410944206008584,0.6251189897950835,1.0,1.0,0.49621212121212127,0.5226950354609928,1.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.30415680973301784,0.24610822831727175,0.007702408717637147,0.5317736759825566,0.5,0.6039345232225628,0.2336477742262415,0.5758888806084028,0.0,0.2660752869131885,0.5,0.3494635193133047,0.6251189897950835,0.0,0.0,0.5492424242424243,0.3978723404255319,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.08752957080094625,0.29775142080553474,0.020010583462360114,0.3264858341789858,0.5,0.5666206488511989,0.3573711701878849,0.34775912302554773,0.0,0.19411304583218658,0.0,0.5082618025751073,0.3125594948975417,0.0,0.0,0.7727272727272728,0.4539007092198581,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2585332882730651,0.36347912033605123,0.014248476177410188,0.5560598996187707,0.5,0.43378365052755896,0.21595072893116082,0.43086444725980977,0.0,0.4394851195155838,0.5,0.5127682403433477,0.6251189897950835,1.0,1.0,0.4924242424242425,0.553191489361702,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.4004731328151403,0.33185075364467487,0.006526468455402468,0.24428841776144375,1.0,0.4979785031061965,0.23271224760271303,0.5255104032478433,0.0,0.42187791931255203,0.5,0.3556866952789699,0.6251189897950835,1.0,0.0,0.5643939393939394,0.6086879432624113,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.4768502872592091,0.19372374598467967,0.00932912608039512,0.6686733770329942,0.5,0.51117246819841,0.3268885943712481,0.439892542949107,0.0,0.4934381855726284,0.5,0.5477467811158798,0.6251189897950835,1.0,0.0,0.6325757575757577,0.6652482269503546,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.15782358905035476,0.3671855695576971,0.706544107559336,0.42777214009489595,0.5,0.5383344837787263,0.22117408591252824,0.5369161813710357,0.0,0.2368929219482005,0.5,0.7018240343347639,0.3125594948975417,0.0,0.0,0.6136363636363638,0.6414893617021276,0.0,0.0,0.0,0.4155514160847117,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.44643460628590725,0.42821843340746213,0.007408423652078477,0.447039302268177,0.5,0.5739867863129859,0.32033990800654866,0.8643266012981438,0.0,0.28555368929489716,0.5,0.5026824034334764,0.6251189897950835,1.0,0.0,0.49621212121212127,0.32411347517730493,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18519770192632645,0.3461823573017049,0.023499206240322992,0.3630591591015057,0.5,0.780677447983436,0.3293833320339908,0.33222256527093164,0.0,0.17617759082532347,0.5,0.6221030042918455,0.3125594948975417,0.0,0.0,0.875,0.526063829787234,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.17911456573166618,0.30639980232270814,0.6534308057150697,0.3663640602287376,0.5,0.6922985898826539,0.4194277695486084,0.5362064254206192,0.0,0.17632979759461864,0.5,0.6996781115879828,0.3125594948975417,0.0,0.0,0.7159090909090909,0.5132978723404255,0.0,0.0,0.0,0.6154287262149697,1.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.5157147685028725,0.4212997281937234,0.01375850106814574,0.6970324456268342,0.5,0.368025835716395,0.5228034614485071,0.20347638464513979,0.0,0.7546178002500987,1.0,0.711480686695279,0.5015836243214769,0.0,1.0,0.7272727272727273,0.18741134751773048,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.29097668131125376,0.3958487768717567,0.0053113301844266315,0.3276240366418913,0.5,0.31223745192781394,0.31332345833008496,0.5319194994801039,0.0,0.3664580426200721,0.5,0.3782188841201717,0.6251189897950835,0.0,0.0,0.5340909090909092,0.18634751773049643,0.0,0.0,1.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.21122000675904018,0.2223869532987397,0.013288124963251867,0.3828885658648967,0.5,0.4343999605561635,0.36571294924768066,0.49605908008531274,0.0,0.2370307186611605,0.5,0.41781115879828323,0.3125594948975417,0.0,0.0,0.6704545454545455,0.3289007092198581,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2362284555593106,0.45787002718062775,0.015816396527056423,0.4715723649927319,0.5,0.5158958682575729,0.29048101660559755,0.719749314198313,0.0,0.25420852123549903,0.5,0.4880901287553648,0.3125594948975417,0.0,0.0,0.4015151515151516,0.5358156028368793,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1297735721527543,0.24116629602174422,0.015444015444015446,0.5728175310605853,0.5,0.5148111626072449,0.19505730100569113,0.22015919825967845,0.0,0.3301286743911254,0.5,0.47113733905579397,0.6251189897950835,1.0,0.0,0.662878787878788,0.5393617021276595,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3240959783710713,0.49419322955275513,0.012347372753464125,0.42555058829982717,0.5,0.3002120106498438,0.327200436579091,0.7736197908349215,0.0,0.4142813022381332,0.5,0.44291845493562226,0.6251189897950835,0.0,0.0,0.465909090909091,0.25709219858156024,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3044947617438323,0.16036570298986907,0.009721106167806677,0.44446120512328235,0.5,0.3221329257469705,0.31706556482419895,0.28850159872527836,0.0,0.4407278141088049,0.5,0.3495708154506438,0.3125594948975417,0.0,0.0,0.7121212121212122,0.49787234042553186,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.7272727272727273,0.3093649617000245,0.005938498324285127,0.5472011190038671,1.0,0.35939256483581516,0.42893895688781475,0.6071145936469746,0.0,0.5334730881639261,1.0,0.5610515021459228,0.6251189897950835,0.0,1.0,0.6363636363636365,0.3328014184397163,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.0,0.3480905711388984,0.4521868050407707,0.015052035356603885,0.5361756397246373,0.5,0.3875603983828029,0.41552974195057296,0.5208047212965823,0.0,0.4032010698232902,0.5,0.6492489270386266,0.3125594948975417,0.0,0.0,0.6704545454545455,0.4290780141843971,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.213247718823927,0.22411662960217438,0.9569605864022108,0.35539343408025015,0.5,0.49830391480129776,0.4261323770172293,0.5369161813710357,0.0,0.254181340099963,0.5,0.5042918454935623,0.3125594948975417,0.0,0.0,0.7121212121212122,0.5047872340425531,0.0,0.0,0.0,0.6111012744921959,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.5336262250760391,0.32023721275018513,0.017874291985967114,0.4096157538191493,0.5,0.47984419682477153,0.41591954471037657,0.7759797293700562,0.0,0.2384387290445436,0.5,0.6012875536480686,0.3125594948975417,0.0,0.0,0.6022727272727273,0.49308510638297864,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.22507603920243313,0.3303681739560167,0.020480959567253987,0.3733715476810839,0.5,0.5413519376787264,0.38528104778981836,0.5755020636154259,0.0,0.21149700880111888,0.5,0.6460300429184549,0.3125594948975417,1.0,0.0,0.7045454545454546,0.6381205673758865,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3774923960797567,0.25846305905609057,0.016463163671285495,0.46051945914813086,0.5,0.5325362390296817,0.28354252748109454,0.5522717513582955,0.0,0.17947497873703294,0.5,0.5746781115879828,0.3125594948975417,0.0,0.0,0.7613636363636365,0.29999999999999993,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20716458262926674,0.549048678033111,0.016208376614467987,0.37328926798497025,0.5,0.48830490089734724,0.3978326966554923,0.580853623481566,0.0,0.2687799387243013,0.5,0.6389484978540773,0.3125594948975417,0.0,0.0,0.6590909090909092,0.45620567375886517,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3099019939168637,0.13664442797133658,0.010720655390706152,0.6994871232275581,0.5,0.5446849423133813,0.16465268574101505,0.5449115821524769,0.0,0.29564058891912537,0.5,0.4713519313304721,0.6251189897950835,1.0,0.0,0.6363636363636365,0.4384751773049645,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.38965866846907726,0.23597726711144063,0.013013738902063776,0.45244233564630704,0.5,0.5720885514249119,0.5002728619318625,0.3434615507457761,0.0,0.3196270572283054,0.5,0.6104077253218884,0.3125594948975417,0.0,0.0,0.8181818181818182,0.31773049645390067,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.22000675904021638,0.37805782060785775,0.01840346510397272,0.35377526672334825,0.5,0.4342175327876987,0.5427613627504482,0.3239432621093238,0.0,0.23974685489650227,0.5,0.5940987124463519,0.3125594948975417,0.0,0.0,0.6856060606060607,0.4663120567375886,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.29266644136532616,0.5826538176426981,0.014170080159927876,0.3987548339321467,1.0,0.44664234296421057,0.22577375847821002,0.6884845645824684,0.0,0.40346209580633086,0.5,0.3648068669527897,0.6251189897950835,1.0,0.0,0.43560606060606066,0.6923758865248226,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.45860087867522803,0.31949592290585604,0.7793348097916626,0.4197087298757577,0.5,0.4067794103145701,0.45653699228190536,0.5369161813710357,0.0,0.44194500149621974,0.5,0.6605150214592275,0.3125594948975417,1.0,0.0,0.7954545454545455,0.49290780141843965,0.0,0.0,0.0,0.0702819227407404,1.0
1.0,0.6532661773312449,0.0,0.0,0.3555255153768164,0.5381764269829503,0.015228426395939089,0.2696717040125065,0.5,0.3357509121388489,0.4828096982926639,0.6480142802897224,0.0,0.28524123306422244,0.5,0.6023605150214592,0.3125594948975417,0.0,0.0,0.5909090909090909,0.35975177304964534,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20141939844542067,0.42006424511984175,0.01795268800344943,0.42068237294643596,0.5,0.7294744108076117,0.39284322133000704,0.5514981173723416,0.0,0.17841543574412422,0.5,0.5492489270386266,0.3125594948975417,0.0,0.0,0.875,0.24716312056737585,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2237242311591754,0.4610822831727206,0.0176195049291496,0.322371849373303,0.5,0.3845182920816512,0.448351134326031,0.5387828395206309,0.0,0.23220198763630467,0.5,0.6869098712446352,0.3125594948975417,0.0,0.0,0.5643939393939394,0.575,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.20682663061845208,0.2562391895231033,0.016031985575132787,0.36105701982940674,0.5,0.48738783157479304,0.3194823419349809,0.4052635501282884,0.0,0.18546998799493586,0.5,0.4859442060085837,0.3125594948975417,0.0,0.0,0.8068181818181819,0.3641843971631205,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3828996282527879,0.436125525080306,0.9853399447308078,0.5081045500671951,0.5,0.5704023271866703,0.3562017619084743,0.5362064254206192,0.0,0.3656783578689192,0.5,0.6178111587982833,0.6251189897950835,1.0,0.0,0.571969696969697,0.8409574468085106,0.0,0.0,0.0,0.651560507015814,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.27475498479215954,0.20039535458364233,0.018383866099602145,0.5337346754065988,0.5,0.6690119317621566,0.36165900054572386,0.3310088825957195,0.0,0.1859450636726928,0.5,0.5855150214592274,0.3125594948975417,0.0,0.0,0.8106060606060607,0.37499999999999994,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4822575194322407,0.5418828762045957,0.009074339023577604,0.5105866542332903,0.5,0.31297209348190336,0.3301629375535979,0.5345207550383801,0.0,0.6079956567960781,1.0,0.5262875536480687,0.6251189897950835,1.0,1.0,0.3825757575757576,0.5340425531914893,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.14633322068266308,0.29750432419075823,0.015973188562021047,0.3365239571048518,0.5,0.5566265654274787,0.31620799875263117,0.566573333759187,0.0,0.1965757857367581,0.5,0.4302575107296137,0.3125594948975417,1.0,0.0,0.643939393939394,0.5691489361702127,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3856032443393038,0.37608104768964656,0.011641808596123319,0.49721620361482133,0.5,0.36964303323144065,0.4868636469946207,0.42459020465812836,0.0,0.45246004225326597,0.5,0.6215665236051502,0.6251189897950835,0.0,1.0,0.5151515151515152,0.5296099290780141,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.36465021966880684,0.431430689399555,0.008505967896830844,0.6762293957927649,1.0,0.6380633073661386,0.15178919466749824,0.7469187719802547,0.0,0.5136513114842272,1.0,0.28122317596566526,0.527268131421667,1.0,1.0,0.3636363636363637,0.5349290780141843,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.5109834403514701,0.459599703484062,0.01393489210748094,0.4482734977098818,0.5,0.42792130953554874,0.36649255476728776,0.6118025316994752,0.0,0.3605246098489481,0.5,0.6698497854077253,0.3125594948975417,0.0,0.0,0.7234848484848485,0.4680851063829786,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.13923622845555927,0.4840622683469231,0.013405718989475337,0.3036120786593895,0.5,0.3525934326003295,0.29414516254775086,0.5697317477385402,0.0,0.3225184357909254,0.5,0.4584763948497854,0.3125594948975417,0.0,0.0,0.5227272727272728,0.4586879432624113,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2051368705643799,0.16234247590807982,0.01289614487584031,0.5188694769753983,0.5,0.5063405975742086,0.35199189210259607,0.4423979814540771,0.0,0.3031349646585389,0.5,0.38304721030042915,0.3125594948975417,1.0,0.0,0.696969696969697,0.5074468085106383,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2078404866508956,0.244131455399061,0.01705113380240284,0.4913606319080661,0.5,0.5772852775860429,0.3366336633663366,0.4344416172499087,0.0,0.32311302937231035,0.5,0.4459227467811159,0.3125594948975417,1.0,0.0,0.7840909090909092,0.5930851063829787,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.0790807705305846,0.2070669631826041,0.01636516864943261,0.40517265022901183,0.5,0.5272063899023749,0.14266781008809543,0.5971105835258547,0.0,0.055785872310264634,0.5,0.44881974248927037,0.3125594948975417,0.0,0.0,0.7613636363636365,0.33439716312056733,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.5015207840486651,0.5873486533234495,0.015738000509574114,0.26617481692767614,0.5,0.3518785129671613,0.5454120215171123,0.5287291464829819,0.0,0.31949447704042383,0.5,0.746030042918455,0.3125594948975417,0.0,0.0,0.643939393939394,0.41258865248226945,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.0,0.42683338965866846,0.44255003706449214,0.015875193540168163,0.33224541290694165,0.5,0.6235331821319363,0.24159975052623373,0.7206897408326148,0.0,0.12629788027254418,0.5,0.7163090128755365,0.6251189897950835,0.0,0.0,0.5492424242424243,0.4884751773049645,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.47009124704291994,0.4951816160118603,0.01134782353056465,0.4842708647596061,1.0,0.5552756138447847,0.40820145006626646,0.6936977220382772,0.0,0.43483438707982114,0.5,0.44903433476394844,0.6251189897950835,1.0,1.0,0.43939393939393945,0.5487588652482269,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.17607299763433581,0.31282431430689384,0.0210885287027419,0.35771097885411807,0.5,0.5769204220491133,0.30708661417322836,0.6078811300734244,0.0,0.08489473336506312,0.5,0.6565450643776825,0.3125594948975417,0.0,0.0,0.6098484848484849,0.5778368794326241,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.19939168638053406,0.262663701507289,0.014483664229857125,0.2997860727901045,0.5,0.4621191204023347,0.3180010914477274,0.43596049498379985,0.0,0.293949702187299,0.5,0.46641630901287556,0.3125594948975417,0.0,0.0,0.7575757575757577,0.5634751773049644,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4876647516052719,0.4615764764022732,0.7008015992787567,0.5636433449439127,0.5,0.12842914899911761,0.3940905901613783,0.5362064254206192,0.0,0.6583002043628925,1.0,0.5027896995708155,0.6251189897950835,1.0,1.0,0.3863636363636364,0.46861702127659566,0.0,0.0,0.0,0.6794023049604984,1.0
0.0,1.0,0.0,0.0,0.25109834403514686,0.2601927353595257,0.008956744997354134,0.33206714023202877,0.5,0.5522335075436331,0.17198097762532158,0.411371000081622,0.0,0.2785536630930335,0.5,0.4159871244635193,0.3125594948975417,0.0,0.0,0.5833333333333334,0.4921985815602836,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.09259885096316323,0.2782307882382007,0.013503714011328225,0.36722799703793096,0.5,0.5857854255004469,0.22546191627036716,0.5649905779897583,0.0,0.18358536401959474,0.5,0.47027896995708157,0.3125594948975417,1.0,0.0,0.6742424242424243,0.4838652482269503,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.24231159175397088,0.4442797133679264,0.017737098955373065,0.3628671731439072,0.5,0.6608766393846821,0.206829344351758,0.6534297181913999,0.0,0.09764268393415748,0.5,0.6182403433476394,0.3125594948975417,0.0,0.0,0.6022727272727273,0.47978723404255313,0.0,0.0,0.0,,0.0
